Commute,Departure,Temp,Precip Chance,Precip,Season,Accident,Police
20.88333333,11.61666667,62.1,22.6,No,Spring,No,0
31.3,8.233333333,20.3,80.8,Yes,Winter,No,1
42.21666667,12.9,63,36.2,Yes,Spring,Yes,3
26.86666667,12.2,28.4,93.4,Yes,Winter,No,1
19.36666667,13.36666667,68,29.6,No,Spring,No,0
24.3,6.533333333,81.2,17.9,No,Summer,No,0
21.21666667,11.11666667,65.1,16,No,Spring,No,0
18.95,14.61666667,43.1,0,No,Fall,No,0
22.5,7.983333333,71,18.3,No,Summer,No,0
21.35,10.9,63.8,21,No,Spring,No,0
39.86666667,7.416666667,48,42.5,No,Fall,Yes,2
21.9,9.75,57.1,0.1,No,Fall,No,0
21.96666667,9.566666667,48.7,35.4,No,Spring,No,0
20.3,12.36666667,43.7,0,No,Fall,No,0
30.16666667,8.183333333,81.4,21.3,Yes,Summer,No,0
20.08333333,14.5,46.2,1.6,No,Fall,No,0
38.25,13.46666667,38.4,63.8,No,Winter,Yes,3
20.46666667,12.16666667,55.1,12.7,No,Spring,No,0
26.86666667,8.833333333,31.4,62.4,Yes,Fall,No,1
20.06666667,14.51666667,27.7,31.5,No,Fall,No,1
22.06666667,9.216666667,48.2,11.2,No,Spring,No,0
30.36666667,11.93333333,20.2,100,Yes,Winter,No,0
27.23333333,14.11666667,27.1,40.9,Yes,Winter,No,1
44.3,8.4,26.6,88.1,Yes,Winter,Yes,2
24.16666667,8.966666667,67.7,9.7,No,Summer,No,0
20.25,13.48333333,49.5,43.1,No,Spring,No,0
21.93333333,12.65,71.2,25.2,No,Summer,No,0
24.53333333,6.75,71.2,19.8,No,Summer,No,0
45.05,14.05,14.2,89.6,Yes,Winter,Yes,2
22,12.68333333,29.3,56.6,No,Winter,No,1
34.7,11.16666667,69.3,0,No,Summer,Yes,2
31.05,6.8,33.9,38.9,Yes,Winter,No,1
19.75,14.76666667,43.3,0,No,Fall,No,0
40.45,9.35,41.3,23.3,No,Spring,Yes,3
41.51666667,11.43333333,25.4,100,Yes,Fall,Yes,3
22.56666667,10.08333333,78,21.9,No,Summer,No,0
22.98333333,8.116666667,33.6,0,No,Fall,No,1
35.86666667,10.8,28.7,32.2,No,Winter,Yes,2
19.83333333,14.7,68.4,25.3,No,Spring,No,0
21.63333333,10.38333333,29.8,21.3,No,Fall,No,1
38.65,12.16666667,77.6,7.4,No,Summer,Yes,2
22.28333333,7.983333333,46.9,34.8,No,Spring,No,0
20.78333333,14.31666667,66.2,25.2,No,Summer,No,0
22.8,11.33333333,63.7,13.3,No,Summer,No,0
34.73333333,14.2,26.1,38.2,Yes,Winter,Yes,3
21.8,10,57.3,13.9,No,Spring,No,0
47.25,11.96666667,26.9,63,Yes,Winter,Yes,2
36.63333333,9.966666667,23.8,25.7,Yes,Fall,Yes,2
21.75,11.81666667,39.3,51,No,Winter,No,0
24.51666667,7.233333333,64.2,3.9,No,Summer,No,0
34.6,12.93333333,20.2,92.6,Yes,Winter,Yes,3
28.15,10.06666667,18.5,53.6,Yes,Winter,No,1
23.06666667,11.26666667,38,1.5,No,Summer,No,0
25.38333333,11,20.9,100,Yes,Fall,No,1
21.68333333,10.25,64.6,14.6,No,Spring,No,0
22.26666667,7.166666667,59.3,17.6,No,Spring,No,0
34.13333333,7.75,69.8,13.2,No,Summer,Yes,3
44.61666667,7.85,29.8,61.3,Yes,Winter,Yes,2
27.3,7.666666667,67.3,9.2,Yes,Summer,No,0
19.83333333,12.88333333,45.9,21.8,No,Spring,No,0
41.8,9.966666667,40.8,0,No,Fall,Yes,3
20.71666667,13.01666667,48.5,1.7,No,Fall,No,0
21.81666667,9.966666667,39.3,7.6,No,Fall,No,0
29.08333333,7.766666667,24.6,100,Yes,Fall,No,1
20.8,13.9,41.3,6.7,No,Fall,No,0
35.33333333,6.783333333,71.5,24.3,No,Summer,Yes,2
22.26666667,8.183333333,68.7,25.9,No,Spring,No,0
